#! FORCE 1
#! NVAR 2
#! TYPE 1 4
#! BIN 100 100
#! MIN 0.000000 -3.141593
#! MAX 2.500000 3.141593
#! PBC 0 1
 2.125000  1.633628  1.256966  1.274308  0.734796 
 2.150000  1.633628  1.225127  1.272572  0.716186 
 2.175000  1.633628  1.193350  1.269315  0.697613 
 2.200000  1.633628  1.161673  1.264581  0.679097 
 2.225000  1.633628  1.130132  1.258421  0.660662 
 2.250000  1.633628  1.098763  1.250883  0.642326 
 2.275000  1.633628  1.067599  1.242020  0.624110 
 2.300000  1.633628  1.036673  1.231885  0.606033 
 2.325000  1.633628  1.006015  1.220535  0.588113 
 2.350000  1.633628  0.975656  1.208025  0.570367 
 2.375000  1.633628  0.945623  1.194414  0.552812 
 2.400000  1.633628  0.915944  1.179761  0.535463 
 2.425000  1.633628  0.886643  1.164125  0.518336 
 2.450000  1.633628  0.857745  1.147567  0.501444 
 2.475000  1.633628  0.829272  1.130147  0.484800 
 2.500000  1.633628  0.801245  1.111926  0.468416 

 0.000000  1.696460  1.097383  -1.212749  0.710257 
 0.025000  1.696460  1.127773  -1.218221  0.729928 
 0.050000  1.696460  1.158282  -1.222304  0.749677 
 0.075000  1.696460  1.188876  -1.224953  0.769481 
 0.100000  1.696460  1.219518  -1.226125  0.789316 
 0.125000  1.696460  1.250170  -1.225779  0.809158 
 0.150000  1.696460  1.280794  -1.223879  0.828982 
 0.175000  1.696460  1.311350  -1.220388  0.848762 
 0.200000  1.696460  1.341800  -1.215278  0.868473 
 0.225000  1.696460  1.372100  -1.208518  0.888088 
 0.250000  1.696460  1.402212  -1.200085  0.907581 
 0.275000  1.696460  1.432091  -1.189958  0.926923 
 0.300000  1.696460  1.461695  -1.178121  0.946088 
 0.325000  1.696460  1.490982  -1.164559  0.965047 
 0.350000  1.696460  1.519909  -1.149265  0.983773 
 0.375000  1.696460  1.548431  -1.132233  1.002238 
 0.400000  1.696460  1.576506  -1.113462  1.020413 
 0.425000  1.696460  1.604090  -1.092958  1.038271 
 0.450000  1.696460  1.631140  -1.070727  1.055783 
 0.475000  1.696460  1.657612  -1.046783  1.072921 
 0.500000  1.696460  1.683464  -1.021144  1.089658 
 0.525000  1.696460  1.708655  -0.993831  1.105967 
 0.550000  1.696460  1.733142  -0.964870  1.121821 
 0.575000  1.696460  1.756885  -0.934292  1.137193 
 0.600000  1.696460  1.779844  -0.902133  1.152057 
 0.625000  1.696460  1.801979  -0.868433  1.166389 
 0.650000  1.696460  1.823253  -0.833235  1.180163 
 0.675000  1.696460  1.843629  -0.796589  1.193357 
 0.700000  1.696460  1.863071  -0.758546  1.205945 
 0.725000  1.696460  1.881545  -0.719165  1.217907 
 0.750000  1.696460  1.899019  -0.678504  1.229222 
 0.775000  1.696460  1.915460  -0.636630  1.239868 
 0.800000  1.696460  1.930840  -0.593609  1.249828 
 0.825000  1.696460  1.945131  -0.549514  1.259083 
 0.850000  1.696460  1.958308  -0.504419  1.267616 
 0.875000  1.696460  1.970345  -0.458402  1.275412 
 0.900000  1.696460  1.981221  -0.411544  1.282456 
 0.925000  1.696460  1.990915  -0.363927  1.288736 
 0.950000  1.696460  1.999412  -0.315638  1.294240 
 0.975000  1.696460  2.006693  -0.266764  1.298958 
 1.000000  1.696460  2.012746  -0.217394  1.302880 
 1.025000  1.696460  2.017559  -0.167619  1.306001 
 1.050000  1.696460  2.021124  -0.117532  1.308312 
 1.075000  1.696460  2.023433  -0.067225  1.309812 
 1.100000  1.696460  2.024484  -0.016792  1.310496 
 1.125000  1.696460  2.024273  0.033672  1.310364 
 1.150000  1.696460  2.022801  0.084073  1.309415 
 1.175000  1.696460  2.020071  0.134317  1.307652 
 1.200000  1.696460  2.016087  0.184311  1.305078 
 1.225000  1.696460  2.010858  0.233961  1.301697 
 1.250000  1.696460  2.004393  0.283176  1.297516 
 1.275000  1.696460  1.996704  0.331865  1.292543 
 1.300000  1.696460  1.987805  0.379939  1.286787 
 1.325000  1.696460  1.977713  0.427312  1.280258 
 1.350000  1.696460  1.966446  0.473899  1.272969 
 1.375000  1.696460  1.954025  0.519618  1.264932 
 1.400000  1.696460  1.940473  0.564388  1.256164 
 1.425000  1.696460  1.925814  0.608133  1.246678 
 1.450000  1.696460  1.910075  0.650779  1.236494 
 1.475000  1.696460  1.893285  0.692256  1.225629 
 1.500000  1.696460  1.875473  0.732497  1.214102 
 1.525000  1.696460  1.856670  0.771438  1.201934 
 1.550000  1.696460  1.836912  0.809021  1.189147 
 1.575000  1.696460  1.816232  0.845190  1.175763 
 1.600000  1.696460  1.794665  0.879893  1.161806 
 1.625000  1.696460  1.772250  0.913085  1.147299 
 1.650000  1.696460  1.749024  0.944720  1.132267 
 1.675000  1.696460  1.725026  0.974762  1.116735 
 1.700000  1.696460  1.700299  1.003176  1.100731 
 1.725000  1.696460  1.674882  1.029933  1.084280 
 1.750000  1.696460  1.648816  1.055009  1.067410 
 1.775000  1.696460  1.622146  1.078383  1.050147 
 1.800000  1.696460  1.594911  1.100038  1.032519 
 1.825000  1.696460  1.567158  1.119964  1.014556 
 1.850000  1.696460  1.538928  1.138154  0.996283 
 1.875000  1.696460  1.510265  1.154606  0.977730 
 1.900000  1.696460  1.481212  1.169321  0.958925 
 1.925000  1.696460  1.451813  1.182305  0.939895 
 1.950000  1.696460  1.422111  1.193569  0.920669 
 1.975000  1.696460  1.392149  1.203128  0.901275 
 2.000000  1.696460  1.361969  1.210999  0.881739 
 2.025000  1.696460  1.331612  1.217204  0.862089 
 2.050000  1.696460  1.301122  1.221771  0.842353 
 2.075000  1.696460  1.270538  1.224725  0.822555 
 2.100000  1.696460  1.239899  1.226102  0.802722 
 2.125000  1.696460  1.209245  1.225936  0.782879 
 2.150000  1.696460  1.178615  1.224265  0.763051 
 2.175000  1.696460  1.148044  1.221131  0.743261 
 2.200000  1.696460  1.117570  1.216578  0.723534 
 2.225000  1.696460  1.087227  1.210651  0.703892 
 2.250000  1.696460  1.057048  1.203399  0.684356 
 2.275000  1.696460  1.027068  1.194872  0.664948 
 2.300000  1.696460  0.997315  1.185122  0.645688 
 2.325000  1.696460  0.967821  1.174201  0.626594 
 2.350000  1.696460  0.938614  1.162166  0.607687 
 2.375000  1.696460  0.909722  1.149071  0.588983 
 2.400000  1.696460  0.881169  1.134974  0.570499 
 2.425000  1.696460  0.852981  1.119932  0.552251 
 2.450000  1.696460  0.825180  1.104002  0.534253 
 2.475000  1.696460  0.797788  1.087244  0.516520 
 2.500000  1.696460  0.770824  1.069714  0.499064 

 0.000000  1.759292  1.051574  -1.162118  0.746680 
 0.025000  1.759292  1.080695  -1.167361  0.767360 
 0.050000  1.759292  1.109931  -1.171274  0.788121 
 0.075000  1.759292  1.139247  -1.173812  0.808941 
 0.100000  1.759292  1.168609  -1.174934  0.829792 
 0.125000  1.759292  1.197982  -1.174603  0.850651 
 0.150000  1.759292  1.227327  -1.172781  0.871491 
 0.175000  1.759292  1.256608  -1.169436  0.892285 
 0.200000  1.759292  1.285786  -1.164539  0.913007 
 0.225000  1.759292  1.314822  -1.158061  0.933627 
 0.250000  1.759292  1.343676  -1.149980  0.954119 
 0.275000  1.759292  1.372307  -1.140276  0.974453 
 0.300000  1.759292  1.400676  -1.128932  0.994600 
 0.325000  1.759292  1.428740  -1.115936  1.014531 
 0.350000  1.759292  1.456459  -1.101280  1.034217 
 0.375000  1.759292  1.483790  -1.084958  1.053628 
 0.400000  1.759292  1.510693  -1.066971  1.072734 
 0.425000  1.759292  1.537125  -1.047322  1.091507 
 0.450000  1.759292  1.563045  -1.026019  1.109916 
 0.475000  1.759292  1.588413  -1.003076  1.127933 
 0.500000  1.759292  1.613185  -0.978506  1.145528 
 0.525000  1.759292  1.637324  -0.952333  1.162673 
 0.550000  1.759292  1.660789  -0.924580  1.179339 
 0.575000  1.759292  1.683540  -0.895279  1.195498 
 0.600000  1.759292  1.705540  -0.864462  1.211124 
 0.625000  1.759292  1.726751  -0.832169  1.226190 
 0.650000  1.759292  1.747137  -0.798440  1.240670 
 0.675000  1.759292  1.766661  -0.763323  1.254539 
 0.700000  1.759292  1.785292  -0.726869  1.267772 
 0.725000  1.759292  1.802994  -0.689131  1.280347 
 0.750000  1.759292  1.819738  -0.650168  1.292241 
 0.775000  1.759292  1.835493  -0.610042  1.303433 
 0.800000  1.759292  1.850231  -0.568817  1.313903 
 0.825000  1.759292  1.863925  -0.526562  1.323632 
 0.850000  1.759292  1.876551  -0.483350  1.332602 
 0.875000  1.759292  1.888085  -0.439254  1.340797 
 0.900000  1.759292  1.898507  -0.394352  1.348202 
 0.925000  1.759292  1.907797  -0.348723  1.354803 
 0.950000  1.759292  1.915938  -0.302450  1.360588 
 0.975000  1.759292  1.922915  -0.255616  1.365547 
 1.000000  1.759292  1.928715  -0.208307  1.369670 
 1.025000  1.759292  1.933327  -0.160610  1.372950 
 1.050000  1.759292  1.936743  -0.112614  1.375380 
 1.075000  1.759292  1.938956  -0.064407  1.376955 
 1.100000  1.759292  1.939962  -0.016080  1.377674 
 1.125000  1.759292  1.939760  0.032277  1.377534 
 1.150000  1.759292  1.938349  0.080574  1.376537 
 1.175000  1.759292  1.935733  0.128720  1.374683 
 1.200000  1.759292  1.931915  0.176626  1.371976 
 1.225000  1.759292  1.926903  0.224203  1.368421 
 1.250000  1.759292  1.920708  0.271363  1.364025 
 1.275000  1.759292  1.913340  0.318020  1.358797 
 1.300000  1.759292  1.904812  0.364087  1.352745 
 1.325000  1.759292  1.895141  0.409482  1.345881 
 1.350000  1.759292  1.884344  0.454124  1.338217 
 1.375000  1.759292  1.872441  0.497933  1.329768 
 1.400000  1.759292  1.859455  0.540834  1.320550 
 1.425000  1.759292  1.845409  0.582752  1.310578 
 1.450000  1.759292  1.830326  0.623618  1.299871 
 1.475000  1.759292  1.814237  0.663363  1.288448 
 1.500000  1.759292  1.797168  0.701924  1.276330 
 1.525000  1.759292  1.779151  0.739239  1.263538 
 1.550000  1.759292  1.760217  0.775252  1.250095 
 1.575000  1.759292  1.740399  0.809911  1.236025 
 1.600000  1.759292  1.719733  0.843165  1.221351 
 1.625000  1.759292  1.698254  0.874970  1.206100 
 1.650000  1.759292  1.675997  0.905284  1.190297 
 1.675000  1.759292  1.653002  0.934072  1.173970 
 1.700000  1.759292  1.629307  0.961299  1.157144 
 1.725000  1.759292  1.604950  0.986939  1.139849 
 1.750000  1.759292  1.579973  1.010968  1.122114 
 1.775000  1.759292  1.554415  1.033365  1.103966 
 1.800000  1.759292  1.528318  1.054116  1.085435 
 1.825000  1.759292  1.501723  1.073210  1.066550 
 1.850000  1.759292  1.474671  1.090640  1.047340 
 1.875000  1.759292  1.447205  1.106404  1.027836 
 1.900000  1.759292  1.419365  1.120504  1.008067 
 1.925000  1.759292  1.391194  1.132946  0.988062 
 1.950000  1.759292  1.362732  1.143740  0.967850 
 1.975000  1.759292  1.334020  1.152899  0.947461 
 2.000000  1.759292  1.305100  1.160441  0.926924 
 2.025000  1.759292  1.276012  1.166388  0.906267 
 2.050000  1.759292  1.246794  1.170762  0.885519 
 2.075000  1.759292  1.217486  1.173593  0.864706 
 2.100000  1.759292  1.188127  1.174912  0.843856 
 2.125000  1.759292  1.158753  1.174753  0.822996 
 2.150000  1.759292  1.129401  1.173151  0.802152 
 2.175000  1.759292  1.100107  1.170148  0.781348 
 2.200000  1.759292  1.070905  1.165784  0.760610 
 2.225000  1.759292  1.041829  1.160105  0.739960 
 2.250000  1.759292  1.012911  1.153155  0.719423 
 2.275000  1.759292  0.984181  1.144984  0.699020 
 2.300000  1.759292  0.955671  1.135641  0.678773 
 2.325000  1.759292  0.927409  1.125176  0.658701 
 2.350000  1.759292  0.899421  1.113643  0.638824 
 2.375000  1.759292  0.871735  1.101095  0.619162 
 2.400000  1.759292  0.844374  1.087586  0.599730 
 2.425000  1.759292  0.817363  1.073172  0.580547 
 2.450000  1.759292  0.790723  1.057907  0.561627 
 2.475000  1.759292  0.764475  1.041848  0.542985 
 2.500000  1.759292  0.738637  1.025050  0.524635 

 0.000000  1.822124  1.003707  -1.109213  0.775756 
 0.025000  1.822124  1.031502  -1.114218  0.797241 
 0.050000  1.822124  1.059407  -1.117952  0.818811 
 0.075000  1.822124  1.087389  -1.120374  0.840440 
 0.100000  1.822124  1.115414  -1.121445  0.862103 
 0.125000  1.822124  1.143449  -1.121128  0.883774 
 0.150000  1.822124  1.171459  -1.119389  0.905425 
 0.175000  1.822124  1.199407  -1.116197  0.927029 
 0.200000  1.822124  1.227256  -1.111521  0.948557 
 0.225000  1.822124  1.254970  -1.105338  0.969980 
 0.250000  1.822124  1.282510  -1.097625  0.991269 
 0.275000  1.822124  1.309838  -1.088362  1.012394 
 0.300000  1.822124  1.336915  -1.077534  1.033325 
 0.325000  1.822124  1.363702  -1.065129  1.054032 
 0.350000  1.822124  1.390159  -1.051140  1.074484 
 0.375000  1.822124  1.416246  -1.035561  1.094650 
 0.400000  1.822124  1.441923  -1.018393  1.114500 
 0.425000  1.822124  1.467152  -0.999638  1.134003 
 0.450000  1.822124  1.491892  -0.979305  1.153129 
 0.475000  1.822124  1.516104  -0.957405  1.171846 
 0.500000  1.822124  1.539749  -0.933954  1.190126 
 0.525000  1.822124  1.562789  -0.908971  1.207937 
 0.550000  1.822124  1.585185  -0.882482  1.225252 
 0.575000  1.822124  1.606901  -0.854515  1.242040 
 0.600000  1.822124  1.627899  -0.825101  1.258274 
 0.625000  1.822124  1.648144  -0.794277  1.273926 
 0.650000  1.822124  1.667601  -0.762084  1.288969 
 0.675000  1.822124  1.686238  -0.728565  1.303377 
 0.700000  1.822124  1.704020  -0.693770  1.317126 
 0.725000  1.822124  1.720915  -0.657750  1.330189 
 0.750000  1.822124  1.736897  -0.620560  1.342546 
 0.775000  1.822124  1.751935  -0.582261  1.354173 
 0.800000  1.822124  1.766001  -0.542912  1.365050 
 0.825000  1.822124  1.779072  -0.502581  1.375157 
 0.850000  1.822124  1.791123  -0.461336  1.384475 
 0.875000  1.822124  1.802132  -0.419247  1.392989 
 0.900000  1.822124  1.812079  -0.376389  1.400682 
 0.925000  1.822124  1.820946  -0.332838  1.407540 
 0.950000  1.822124  1.828715  -0.288671  1.413549 
 0.975000  1.822124  1.835374  -0.243969  1.418701 
 1.000000  1.822124  1.840910  -0.198814  1.422983 
 1.025000  1.822124  1.845312  -0.153289  1.426390 
 1.050000  1.822124  1.848572  -0.107477  1.428914 
 1.075000  1.822124  1.850684  -0.061465  1.430551 
 1.100000  1.822124  1.851644  -0.015338  1.431297 
 1.125000  1.822124  1.851451  0.030817  1.431151 
 1.150000  1.822124  1.850104  0.076916  1.430114 
 1.175000  1.822124  1.847607  0.122870  1.428187 
 1.200000  1.822124  1.843963  0.168595  1.425375 
 1.225000  1.822124  1.839179  0.214006  1.421681 
 1.250000  1.822124  1.833266  0.259019  1.417114 
 1.275000  1.822124  1.826232  0.303551  1.411681 
 1.300000  1.822124  1.818093  0.347521  1.405393 
 1.325000  1.822124  1.808861  0.390849  1.398261 
 1.350000  1.822124  1.798556  0.433459  1.390299 
 1.375000  1.822124  1.787195  0.475273  1.381521 
 1.400000  1.822124  1.774800  0.516221  1.371943 
 1.425000  1.822124  1.761392  0.556231  1.361582 
 1.450000  1.822124  1.746997  0.595235  1.350458 
 1.475000  1.822124  1.731639  0.633171  1.338590 
 1.500000  1.822124  1.715347  0.669976  1.326000 
 1.525000  1.822124  1.698150  0.705592  1.312710 
 1.550000  1.822124  1.680078  0.739966  1.298743 
 1.575000  1.822124  1.661162  0.773046  1.284125 
 1.600000  1.822124  1.641437  0.804786  1.268880 
 1.625000  1.822124  1.620935  0.835143  1.253034 
 1.650000  1.822124  1.599692  0.864077  1.236616 
 1.675000  1.822124  1.577743  0.891553  1.219653 
 1.700000  1.822124  1.555127  0.917541  1.202172 
 1.725000  1.822124  1.531879  0.942013  1.184204 
 1.750000  1.822124  1.508039  0.964947  1.165778 
 1.775000  1.822124  1.483644  0.986325  1.146924 
 1.800000  1.822124  1.458736  1.006131  1.127671 
 1.825000  1.822124  1.433351  1.024355  1.108050 
 1.850000  1.822124  1.407531  1.040992  1.088094 
 1.875000  1.822124  1.381315  1.056038  1.067830 
 1.900000  1.822124  1.354743  1.069496  1.047291 
 1.925000  1.822124  1.327853  1.081371  1.026507 
 1.950000  1.822124  1.300687  1.091673  1.005509 
 1.975000  1.822124  1.273282  1.100415  0.984326 
 2.000000  1.822124  1.245679  1.107613  0.962989 
 2.025000  1.822124  1.217915  1.113288  0.941528 
 2.050000  1.822124  1.190027  1.117464  0.919972 
 2.075000  1.822124  1.162054  1.120165  0.898349 
 2.100000  1.822124  1.134031  1.121424  0.876688 
 2.125000  1.822124  1.105994  1.121271  0.855016 
 2.150000  1.822124  1.077979  1.119743  0.833360 
 2.175000  1.822124  1.050018  1.116875  0.811747 
 2.200000  1.822124  1.022146  1.112710  0.790201 
 2.225000  1.822124  0.994393  1.107289  0.768748 
 2.250000  1.822124  0.966792  1.100656  0.747412 
 2.275000  1.822124  0.939370  1.092856  0.726215 
 2.300000  1.822124  0.912158  1.083937  0.705179 
 2.325000  1.822124  0.885182  1.073950  0.684327 
 2.350000  1.822124  0.858469  1.062941  0.663677 
 2.375000  1.822124  0.832043  1.050964  0.643249 
 2.400000  1.822124  0.805929  1.038071  0.623061 
 2.425000  1.822124  0.780147  1.024312  0.603131 
 2.450000  1.822124  0.754719  1.009742  0.583475 
 2.475000  1.822124  0.729666  0.994414  0.564108 
 2.500000  1.822124  0.705005  0.978380  0.545043 

 0.000000  1.884956  0.954243  -1.054546  0.797483 
 0.025000  1.884956  0.980669  -1.059303  0.819569 
 0.050000  1.884956  1.007198  -1.062853  0.841743 
 0.075000  1.884956  1.033801  -1.065156  0.863978 
 0.100000  1.884956  1.060446  -1.066173  0.886248 
 0.125000  1.884956  1.087099  -1.065872  0.908525 
 0.150000  1.884956  1.113728  -1.064218  0.930782 
 0.175000  1.884956  1.140298  -1.061182  0.952991 
 0.200000  1.884956  1.166775  -1.056738  0.975121 
 0.225000  1.884956  1.193123  -1.050859  0.997144 
 0.250000  1.884956  1.219306  -1.043525  1.019029 
 0.275000  1.884956  1.245287  -1.034719  1.040745 
 0.300000  1.884956  1.271029  -1.024424  1.062261 
 0.325000  1.884956  1.296496  -1.012631  1.083548 
 0.350000  1.884956  1.321649  -0.999330  1.104572 
 0.375000  1.884956  1.346450  -0.984519  1.125303 
 0.400000  1.884956  1.370862  -0.968196  1.145708 
 0.425000  1.884956  1.394847  -0.950366  1.165757 
 0.450000  1.884956  1.418368  -0.931034  1.185418 
 0.475000  1.884956  1.441386  -0.910213  1.204659 
 0.500000  1.884956  1.463866  -0.887918  1.223450 
 0.525000  1.884956  1.485770  -0.864166  1.241760 
 0.550000  1.884956  1.507062  -0.838983  1.259559 
 0.575000  1.884956  1.527707  -0.812393  1.276816 
 0.600000  1.884956  1.547670  -0.784428  1.293504 
 0.625000  1.884956  1.566918  -0.755124  1.309594 
 0.650000  1.884956  1.585416  -0.724517  1.325058 
 0.675000  1.884956  1.603133  -0.692650  1.339870 
 0.700000  1.884956  1.620038  -0.659570  1.354002 
 0.725000  1.884956  1.636102  -0.625325  1.367431 
 0.750000  1.884956  1.651296  -0.589968  1.380133 
 0.775000  1.884956  1.665592  -0.553555  1.392086 
 0.800000  1.884956  1.678965  -0.516146  1.403266 
 0.825000  1.884956  1.691391  -0.477803  1.413655 
 0.850000  1.884956  1.702847  -0.438590  1.423235 
 0.875000  1.884956  1.713314  -0.398575  1.431986 
 0.900000  1.884956  1.722770  -0.357830  1.439893 
 0.925000  1.884956  1.731200  -0.316425  1.446943 
 0.950000  1.884956  1.738587  -0.274434  1.453120 
 0.975000  1.884956  1.744917  -0.231936  1.458415 
 1.000000  1.884956  1.750180  -0.189006  1.462817 
 1.025000  1.884956  1.754365  -0.145724  1.466319 
 1.050000  1.884956  1.757464  -0.102171  1.468913 
 1.075000  1.884956  1.759472  -0.058426  1.470595 
 1.100000  1.884956  1.760384  -0.014573  1.471362 
 1.125000  1.884956  1.760200  0.029308  1.471211 
 1.150000  1.884956  1.758919  0.073134  1.470145 
 1.175000  1.884956  1.756544  0.116824  1.468164 
 1.200000  1.884956  1.753079  0.160295  1.465271 
 1.225000  1.884956  1.748532  0.203468  1.461475 
