#! FORCE 1
#! NVAR 3
#! TYPE 1 1 1
#! BIN 30 10 20
#! MIN 0.000000 0.000000 0.000000
#! MAX 2.500000 2.500000 2.500000
#! PBC 0 0 0
 1.916667  2.500000  2.000000  0.464405  0.371387  0.642290  0.410087 
 2.000000  2.500000  2.000000  0.432963  0.382226  0.598708  0.382226 
 2.083333  2.500000  2.000000  0.400864  0.387205  0.554231  0.353799 
 2.166667  2.500000  2.000000  0.368583  0.386657  0.509518  0.325227 
 2.250000  2.500000  2.000000  0.336562  0.381039  0.465179  0.296898 
 2.333333  2.500000  2.000000  0.305202  0.370901  0.421768  0.269167 
 2.416667  2.500000  2.000000  0.274854  0.356863  0.379768  0.242341 
 2.500000  2.500000  2.000000  0.245814  0.339590  0.339590  0.216683 

 0.000000  0.000000  2.125000  0.435518  -0.481228  -0.481228  0.444247 
 0.083333  0.000000  2.125000  0.475874  -0.486279  -0.525935  0.485297 
 0.166667  0.000000  2.125000  0.516382  -0.484765  -0.570828  0.526483 
 0.250000  0.000000  2.125000  0.556471  -0.476161  -0.615278  0.567222 
 0.333333  0.000000  2.125000  0.595534  -0.460102  -0.658614  0.606897 
 0.416667  0.000000  2.125000  0.632942  -0.436410  -0.700136  0.644867 
 0.500000  0.000000  2.125000  0.668058  -0.405111  -0.739140  0.680484 
 0.583333  0.000000  2.125000  0.700256  -0.366449  -0.774931  0.713112 
 0.666667  0.000000  2.125000  0.728941  -0.320889  -0.806850  0.742150 
 0.750000  0.000000  2.125000  0.753565  -0.269112  -0.834286  0.767039 
 0.833333  0.000000  2.125000  0.773644  -0.211998  -0.856701  0.787293 
 0.916667  0.000000  2.125000  0.788779  -0.150601  -0.873648  0.802506 
 1.000000  0.000000  2.125000  0.798659  -0.086123  -0.884782  0.812368 
 1.083333  0.000000  2.125000  0.803083  -0.019868  -0.889875  0.816677 
 1.166667  0.000000  2.125000  0.801959  0.046799  -0.888820  0.815343 
 1.250000  0.000000  2.125000  0.795310  0.112498  -0.881639  0.808394 
 1.333333  0.000000  2.125000  0.783273  0.175882  -0.868482  0.795974 
 1.416667  0.000000  2.125000  0.766096  0.235685  -0.849618  0.778336 
 1.500000  0.000000  2.125000  0.744124  0.290760  -0.825426  0.755837 
 1.583333  0.000000  2.125000  0.717795  0.340119  -0.796390  0.728924 
 1.666667  0.000000  2.125000  0.687619  0.382959  -0.763072  0.698118 
 1.750000  0.000000  2.125000  0.654166  0.418688  -0.726103  0.664000 
 1.833333  0.000000  2.125000  0.618046  0.446928  -0.686156  0.627192 
 1.916667  0.000000  2.125000  0.579891  0.467525  -0.643932  0.588336 
 2.000000  0.000000  2.125000  0.540336  0.480536  -0.600136  0.548078 
 2.083333  0.000000  2.125000  0.500005  0.486219  -0.555458  0.507052 
 2.166667  0.000000  2.125000  0.459491  0.485005  -0.510559  0.465860 
 2.250000  0.000000  2.125000  0.419346  0.477479  -0.466050  0.425061 
 2.333333  0.000000  2.125000  0.380067  0.464339  -0.422485  0.385158 
 2.416667  0.000000  2.125000  0.342090  0.446369  -0.380349  0.346593 
 2.500000  0.000000  2.125000  0.305783  0.424406  -0.340053  0.309737 

 0.000000  0.250000  2.125000  0.556471  -0.615278  -0.476161  0.567222 
 0.083333  0.250000  2.125000  0.608072  -0.621806  -0.520461  0.619674 
 0.166667  0.250000  2.125000  0.659872  -0.619946  -0.564956  0.672304 
 0.250000  0.250000  2.125000  0.711144  -0.609024  -0.609024  0.724371 
 0.333333  0.250000  2.125000  0.761111  -0.588572  -0.651998  0.775085 
 0.416667  0.250000  2.125000  0.808968  -0.558360  -0.693188  0.823627 
 0.500000  0.250000  2.125000  0.853901  -0.518419  -0.731894  0.869169 
 0.583333  0.250000  2.125000  0.895109  -0.469059  -0.767429  0.910901 
 0.666667  0.250000  2.125000  0.931832  -0.410872  -0.799135  0.948049 
 0.750000  0.250000  2.125000  0.963366  -0.344726  -0.826409  0.979903 
 0.833333  0.250000  2.125000  0.989096  -0.271744  -0.848717  1.005838 
 0.916667  0.250000  2.125000  1.008505  -0.193274  -0.865610  1.025336 
 1.000000  0.250000  2.125000  1.021198  -0.110849  -0.876748  1.037999 
 1.083333  0.250000  2.125000  1.026916  -0.026137  -0.881900  1.043567 
 1.166667  0.250000  2.125000  1.025539  0.059116  -0.880961  1.041925 
 1.250000  0.250000  2.125000  1.017097  0.143147  -0.873950  1.033107 
 1.333333  0.250000  2.125000  1.001763  0.224233  -0.861011  1.017295 
 1.416667  0.250000  2.125000  0.979852  0.300751  -0.842409  0.994813 
 1.500000  0.250000  2.125000  0.951806  0.371236  -0.818522  0.966115 
 1.583333  0.250000  2.125000  0.918182  0.434421  -0.789822  0.931770 
 1.666667  0.250000  2.125000  0.879634  0.489279  -0.756869  0.892444 
 1.750000  0.250000  2.125000  0.836889  0.535047  -0.720286  0.848880 
 1.833333  0.250000  2.125000  0.790726  0.571242  -0.680740  0.801870 
 1.916667  0.250000  2.125000  0.741953  0.597664  -0.638925  0.752237 
 2.000000  0.250000  2.125000  0.691385  0.614383  -0.595540  0.700806 
 2.083333  0.250000  2.125000  0.639817  0.621728  -0.551270  0.648387 
 2.166667  0.250000  2.125000  0.588009  0.620248  -0.506769  0.595748 
 2.250000  0.250000  2.125000  0.536667  0.610689  -0.462645  0.543605 
 2.333333  0.250000  2.125000  0.486427  0.593942  -0.419448  0.492603 
 2.416667  0.250000  2.125000  0.437848  0.571012  -0.377659  0.443306 
 2.500000  0.250000  2.125000  0.391401  0.542965  -0.337687  0.396189 

 0.000000  0.500000  2.125000  0.668058  -0.739140  -0.405111  0.680484 
 0.083333  0.500000  2.125000  0.730050  -0.747065  -0.442878  0.743453 
 0.166667  0.500000  2.125000  0.792289  -0.744920  -0.480824  0.806645 
 0.250000  0.500000  2.125000  0.853901  -0.731894  -0.518419  0.869169 
 0.333333  0.500000  2.125000  0.913953  -0.707422  -0.555096  0.930077 
 0.416667  0.500000  2.125000  0.971478  -0.671223  -0.590267  0.988385 
 0.500000  0.500000  2.125000  1.025498  -0.623334  -0.623334  1.043101 
 0.583333  0.500000  2.125000  1.075052  -0.564123  -0.653710  1.093250 
 0.666667  0.500000  2.125000  1.119224  -0.494299  -0.680836  1.137903 
 0.750000  0.500000  2.125000  1.157169  -0.414901  -0.704193  1.176206 
 0.833333  0.500000  2.125000  1.188145  -0.327277  -0.723326  1.207410 
 0.916667  0.500000  2.125000  1.211532  -0.233045  -0.737850  1.230889 
 1.000000  0.500000  2.125000  1.226853  -0.134045  -0.747471  1.246165 
 1.083333  0.500000  2.125000  1.233796  -0.032278  -0.751992  1.252925 
 1.166667  0.500000  2.125000  1.232214  0.070157  -0.751319  1.251029 
 1.250000  0.500000  2.125000  1.222143  0.171141  -0.745467  1.240516 
 1.333333  0.500000  2.125000  1.203789  0.268603  -0.734555  1.221603 
 1.416667  0.500000  2.125000  1.177528  0.360594  -0.718807  1.194677 
 1.500000  0.500000  2.125000  1.143891  0.445350  -0.698542  1.160281 
 1.583333  0.500000  2.125000  1.103547  0.521346  -0.674163  1.119101 
 1.666667  0.500000  2.125000  1.057278  0.587347  -0.646144  1.071933 
 1.750000  0.500000  2.125000  1.005959  0.642433  -0.615016  1.019667 
 1.833333  0.500000  2.125000  0.950526  0.686020  -0.581347  0.963257 
 1.916667  0.500000  2.125000  0.891949  0.717865  -0.545729  0.903688 
 2.000000  0.500000  2.125000  0.831206  0.738052  -0.508757  0.841952 
 2.083333  0.500000  2.125000  0.769254  0.746969  -0.471016  0.779021 
 2.166667  0.500000  2.125000  0.707006  0.745278  -0.433065  0.715819 
 2.250000  0.500000  2.125000  0.645311  0.733869  -0.395424  0.653206 
 2.333333  0.500000  2.125000  0.584935  0.713817  -0.358563  0.591956 
 2.416667  0.500000  2.125000  0.526548  0.686324  -0.322893  0.532747 
 2.500000  0.500000  2.125000  0.470718  0.652671  -0.288765  0.476152 

 0.000000  0.750000  2.125000  0.753565  -0.834286  -0.269112  0.767039 
 0.083333  0.750000  2.125000  0.823540  -0.843325  -0.294298  0.838069 
 0.166667  0.750000  2.125000  0.893803  -0.841006  -0.319621  0.909358 
 0.250000  0.750000  2.125000  0.963366  -0.826409  -0.344726  0.979903 
 0.333333  0.750000  2.125000  1.031179  -0.798895  -0.369237  1.048634 
 0.416667  0.750000  2.125000  1.096148  -0.758144  -0.392762  1.114442 
 0.500000  0.750000  2.125000  1.157169  -0.704193  -0.414901  1.176206 
 0.583333  0.750000  2.125000  1.213158  -0.637456  -0.435263  1.232828 
 0.666667  0.750000  2.125000  1.263079  -0.558730  -0.453474  1.283260 
 0.750000  0.750000  2.125000  1.305978  -0.469185  -0.469184  1.326536 
 0.833333  0.750000  2.125000  1.341018  -0.370338  -0.482089  1.361810 
 0.916667  0.750000  2.125000  1.367494  -0.264014  -0.491930  1.388374 
 1.000000  0.750000  2.125000  1.384870  -0.152290  -0.498507  1.405689 
 1.083333  0.750000  2.125000  1.392788  -0.037422  -0.501685  1.413398 
 1.166667  0.750000  2.125000  1.391085  0.078220  -0.501398  1.411344 
 1.250000  0.750000  2.125000  1.379796  0.192245  -0.497653  1.399567 
 1.333333  0.750000  2.125000  1.359154  0.302314  -0.490526  1.378310 
 1.416667  0.750000  2.125000  1.329582  0.406223  -0.480164  1.348010 
 1.500000  0.750000  2.125000  1.291677  0.501981  -0.466777  1.309279 
 1.583333  0.750000  2.125000  1.246193  0.587863  -0.450631  1.262885 
 1.666667  0.750000  2.125000  1.194013  0.662472  -0.432040  1.209728 
 1.750000  0.750000  2.125000  1.136123  0.724766  -0.411357  1.150812 
 1.833333  0.750000  2.125000  1.073580  0.774084  -0.388961  1.087211 
 1.916667  0.750000  2.125000  1.007478  0.810146  -0.365245  1.020037 
 2.000000  0.750000  2.125000  0.938921  0.833043  -0.340608  0.950409 
 2.083333  0.750000  2.125000  0.868991  0.843214  -0.315440  0.879422 
 2.166667  0.750000  2.125000  0.798719  0.841402  -0.290116  0.808122 
 2.250000  0.750000  2.125000  0.729063  0.828611  -0.264982  0.737479 
 2.333333  0.750000  2.125000  0.660888  0.806051  -0.240356  0.668366 
 2.416667  0.750000  2.125000  0.594955  0.775078  -0.216513  0.601550 
 2.500000  0.750000  2.125000  0.531902  0.737140  -0.193689  0.537677 

 0.000000  1.000000  2.125000  0.798659  -0.884782  -0.086123  0.812368 
 0.083333  1.000000  2.125000  0.872874  -0.894469  -0.094334  0.887649 
 0.166667  1.000000  2.125000  0.947402  -0.892116  -0.102614  0.963214 
 0.250000  1.000000  2.125000  1.021198  -0.876748  -0.110849  1.037998 
 0.333333  1.000000  2.125000  1.093146  -0.847683  -0.118918  1.110871 
 0.416667  1.000000  2.125000  1.162088  -0.804579  -0.126694  1.180656 
 0.500000  1.000000  2.125000  1.226853  -0.747471  -0.134045  1.246165 
 0.583333  1.000000  2.125000  1.286290  -0.676797  -0.140843  1.306233 
 0.666667  1.000000  2.125000  1.339299  -0.593396  -0.146963  1.359749 
 0.750000  1.000000  2.125000  1.384870  -0.498507  -0.152290  1.405689 
 0.833333  1.000000  2.125000  1.422109  -0.393737  -0.156719  1.443153 
 0.916667  1.000000  2.125000  1.450271  -0.281019  -0.160163  1.471392 
 1.000000  1.000000  2.125000  1.468785  -0.162553  -0.162553  1.489831 
 1.083333  1.000000  2.125000  1.477270  -0.040732  -0.163837  1.498091 
 1.166667  1.000000  2.125000  1.475550  0.081933  -0.163992  1.496002 
 1.250000  1.000000  2.125000  1.463662  0.202903  -0.163012  1.483607 
 1.333333  1.000000  2.125000  1.441849  0.319698  -0.160919  1.461162 
 1.416667  1.000000  2.125000  1.410560  0.429978  -0.157755  1.429125 
 1.500000  1.000000  2.125000  1.370426  0.531628  -0.153585  1.388145 
 1.583333  1.000000  2.125000  1.322246  0.622818  -0.148492  1.339035 
 1.666667  1.000000  2.125000  1.266956  0.702061  -0.142576  1.282749 
 1.750000  1.000000  2.125000  1.205599  0.768249  -0.135950  1.220349 
 1.833333  1.000000  2.125000  1.139297  0.820678  -0.128736  1.152972 
 1.916667  1.000000  2.125000  1.069210  0.859046  -0.121063  1.081799 
 2.000000  1.000000  2.125000  0.996510  0.883450  -0.113061  1.008014 
 2.083333  1.000000  2.125000  0.922344  0.894349  -0.104858  0.932780 
 2.166667  1.000000  2.125000  0.847806  0.892529  -0.096578  0.857204 
 2.250000  1.000000  2.125000  0.773913  0.879054  -0.088337  0.782315 
 2.333333  1.000000  2.125000  0.701585  0.855205  -0.080242  0.709042 
 2.416667  1.000000  2.125000  0.631627  0.822421  -0.072384  0.638196 
 2.500000  1.000000  2.125000  0.564721  0.782236  -0.064845  0.570466 

 0.000000  1.250000  2.125000  0.795310  -0.881639  0.112498  0.808394 
 0.083333  1.250000  2.125000  0.869266  -0.891390  0.122753  0.883360 
 0.166667  1.250000  2.125000  0.943542  -0.889152  0.133018  0.958617 
 0.250000  1.250000  2.125000  1.017097  -0.873950  0.143147  1.033107 
 0.333333  1.250000  2.125000  1.088821  -0.845101  0.152985  1.105703 
 0.416667  1.250000  2.125000  1.157558  -0.802263  0.162369  1.175233 
 0.500000  1.250000  2.125000  1.222143  -0.745467  0.171141  1.240516 
 0.583333  1.250000  2.125000  1.281427  -0.675144  0.179141  1.300390 
 0.666667  1.250000  2.125000  1.334314  -0.592129  0.186221  1.353746 
 0.750000  1.250000  2.125000  1.379796  -0.497653  0.192245  1.399567 
 0.833333  1.250000  2.125000  1.416982  -0.393315  0.197094  1.436954 
 0.916667  1.250000  2.125000  1.445128  -0.281038  0.200671  1.465158 
 1.000000  1.250000  2.125000  1.463662  -0.163012  0.202903  1.483607 
 1.083333  1.250000  2.125000  1.472203  -0.041623  0.203744  1.491922 
 1.166667  1.250000  2.125000  1.470575  0.080629  0.203177  1.489930 
 1.250000  1.250000  2.125000  1.458811  0.201212  0.201212  1.477672 
 1.333333  1.250000  2.125000  1.437155  0.317655  0.197892  1.455402 
 1.416667  1.250000  2.125000  1.406049  0.427625  0.193283  1.423576 
 1.500000  1.250000  2.125000  1.366123  0.529010  0.187479  1.382836 
 1.583333  1.250000  2.125000  1.318170  0.619984  0.180594  1.333993 
 1.666667  1.250000  2.125000  1.263123  0.699063  0.172762  1.277994 
 1.750000  1.250000  2.125000  1.202021  0.765139  0.164128  1.215897 
 1.833333  1.250000  2.125000  1.135981  0.817506  0.154850  1.148833 
 1.916667  1.250000  2.125000  1.066160  0.855861  0.145088  1.077978 
 2.000000  1.250000  2.125000  0.993724  0.880297  0.135004  1.004513 
 2.083333  1.250000  2.125000  0.919818  0.891268  0.124753  0.929594 
 2.166667  1.250000  2.125000  0.845532  0.889557  0.114486  0.854326 
 2.250000  1.250000  2.125000  0.771882  0.876219  0.104338  0.779734 
 2.333333  1.250000  2.125000  0.699783  0.852532  0.094433  0.706743 
 2.416667  1.250000  2.125000  0.630041  0.819927  0.084879  0.636165 
 2.500000  1.250000  2.125000  0.563334  0.779932  0.075765  0.568682 

 0.000000  1.500000  2.125000  0.744124  -0.825426  0.290760  0.755837 
 0.083333  1.500000  2.125000  0.813368  -0.834647  0.317624  0.825979 
 0.166667  1.500000  2.125000  0.882920  -0.832651  0.344576  0.896401 
 0.250000  1.500000  2.125000  0.951806  -0.818522  0.371236  0.966115 
 0.333333  1.500000  2.125000  1.018985  -0.791618  0.397198  1.034064 
 0.416667  1.500000  2.125000  1.083378  -0.751615  0.422044  1.099155 
 0.500000  1.500000  2.125000  1.143891  -0.698542  0.445350  1.160281 
 0.583333  1.500000  2.125000  1.199449  -0.632796  0.466699  1.216355 
 0.666667  1.500000  2.125000  1.249026  -0.555158  0.485697  1.266339 
 0.750000  1.500000  2.125000  1.291677  -0.466777  0.501981  1.309279 
 0.833333  1.500000  2.125000  1.326566  -0.369147  0.515230  1.344334 
 0.916667  1.500000  2.125000  1.352994  -0.264067  0.525180  1.370801 
 1.000000  1.500000  2.125000  1.370426  -0.153585  0.531628  1.388145 
 1.083333  1.500000  2.125000  1.378504  -0.039935  0.534442  1.396007 
 1.166667  1.500000  2.125000  1.377059  0.074543  0.533563  1.394225 
 1.250000  1.500000  2.125000  1.366123  0.187479  0.529010  1.382836 
 1.333333  1.500000  2.125000  1.345920  0.296556  0.520876  1.362076 
 1.416667  1.500000  2.125000  1.316865  0.399590  0.509328  1.332369 
 1.500000  1.500000  2.125000  1.279545  0.494600  0.494600  1.294315 
 1.583333  1.500000  2.125000  1.234702  0.579875  0.476983  1.248672 
 1.666667  1.500000  2.125000  1.183209  0.654021  0.456819  1.196325 
 1.750000  1.500000  2.125000  1.126037  0.715998  0.434489  1.138262 
 1.833333  1.500000  2.125000  1.064232  0.765142  0.410398  1.075543 
 1.916667  1.500000  2.125000  0.998878  0.801167  0.384968  1.009267 
 2.000000  1.500000  2.125000  0.931067  0.824156  0.358622  0.940539 
 2.083333  1.500000  2.125000  0.861870  0.834531  0.331774  0.870442 
 2.166667  1.500000  2.125000  0.792309  0.833023  0.304817  0.800010 
 2.250000  1.500000  2.125000  0.723335  0.820619  0.278118  0.730202 
 2.333333  1.500000  2.125000  0.655808  0.798514  0.252007  0.661887 
 2.416667  1.500000  2.125000  0.590482  0.768046  0.226771  0.595822 
 2.500000  1.500000  2.125000  0.527993  0.730647  0.202654  0.532650 

 0.000000  1.750000  2.125000  0.654166  -0.726103  0.418688  0.664000 
 0.083333  1.750000  2.125000  0.715081  -0.734294  0.457507  0.725663 
 0.166667  1.750000  2.125000  0.776274  -0.732624  0.496476  0.787579 
 0.250000  1.750000  2.125000  0.836889  -0.720286  0.535047  0.848880 
 0.333333  1.750000  2.125000  0.896010  -0.696712  0.572635  0.908638 
 0.416667  1.750000  2.125000  0.952687  -0.661615  0.608634  0.965892 
 0.500000  1.750000  2.125000  1.005959  -0.615016  0.642433  1.019667 
 0.583333  1.750000  2.125000  1.054880  -0.557264  0.673429  1.069009 
 0.666667  1.750000  2.125000  1.098545  -0.489042  0.701049  1.113004 
 0.750000  1.750000  2.125000  1.136123  -0.411357  0.724766  1.150812 
 0.833333  1.750000  2.125000  1.166878  -0.325523  0.744115  1.181694 
 0.916667  1.750000  2.125000  1.190195  -0.233121  0.758708  1.205031 
 1.000000  1.750000  2.125000  1.205599  -0.135950  0.768249  1.220349 
 1.083333  1.750000  2.125000  1.212775  -0.035974  0.772542  1.227333 
 1.166667  1.750000  2.125000  1.211574  0.064747  0.771498  1.225838 
 1.250000  1.750000  2.125000  1.202021  0.164128  0.765139  1.215896 
 1.333333  1.750000  2.125000  1.184313  0.260131  0.753595  1.197713 
 1.416667  1.750000  2.125000  1.158813  0.350833  0.737104  1.171659 
 1.500000  1.750000  2.125000  1.126037  0.434489  0.715998  1.138262 
 1.583333  1.750000  2.125000  1.086636  0.509591  0.690697  1.098186 
 1.666667  1.750000  2.125000  1.041377  0.574910  0.661692  1.052208 
 1.750000  1.750000  2.125000  0.991116  0.629530  0.629530  1.001199 
 1.833333  1.750000  2.125000  0.936769  0.672862  0.594798  0.946087 
 1.916667  1.750000  2.125000  0.879293  0.704654  0.558105  0.887840 
 2.000000  1.750000  2.125000  0.819646  0.724972  0.520061  0.827428 
 2.083333  1.750000  2.125000  0.758773  0.734190  0.481266  0.765805 
 2.166667  1.750000  2.125000  0.697572  0.732946  0.442291  0.703881 
 2.250000  1.750000  2.125000  0.636882  0.722108  0.403668  0.642498 
 2.333333  1.750000  2.125000  0.577458  0.702725  0.365875  0.582421 
 2.416667  1.750000  2.125000  0.519965  0.675975  0.329331  0.524318 
 2.500000  1.750000  2.125000  0.464965  0.643116  0.294392  0.468754 

 0.000000  2.000000  2.125000  0.540336  -0.600136  0.480536  0.548078 
 0.083333  2.000000  2.125000  0.590686  -0.606973  0.525176  0.599011 
 0.166667  2.000000  2.125000  0.641272  -0.605664  0.570001  0.650160 
 0.250000  2.000000  2.125000  0.691385  -0.595540  0.614383  0.700806 
