#! FORCE 1
#! NVAR 2
#! TYPE 1 1
#! BIN 100 100
#! MIN 0.000000 0.000000
#! MAX 2.500000 2.500000
#! PBC 0 0
 0.000000  2.200000  0.743316  -0.823835  0.811460 
 0.025000  2.200000  0.763962  -0.827673  0.833944 
 0.050000  2.200000  0.784692  -0.830570  0.856517 
 0.075000  2.200000  0.805482  -0.832497  0.879153 
 0.100000  2.200000  0.826308  -0.833423  0.901825 
 0.125000  2.200000  0.847145  -0.833320  0.924505 
 0.150000  2.200000  0.867966  -0.832164  0.947165 
 0.175000  2.200000  0.888744  -0.829930  0.969776 
 0.200000  2.200000  0.909453  -0.826597  0.992308 
 0.225000  2.200000  0.930064  -0.822145  1.014732 
 0.250000  2.200000  0.950551  -0.816558  1.037015 
 0.275000  2.200000  0.970883  -0.809821  1.059128 
 0.300000  2.200000  0.991032  -0.801922  1.081038 
 0.325000  2.200000  1.010969  -0.792853  1.102714 
 0.350000  2.200000  1.030665  -0.782606  1.124124 
 0.375000  2.200000  1.050089  -0.771178  1.145236 
 0.400000  2.200000  1.069214  -0.758568  1.166017 
 0.425000  2.200000  1.088008  -0.744779  1.186436 
 0.450000  2.200000  1.106443  -0.729816  1.206460 
 0.475000  2.200000  1.124489  -0.713686  1.226058 
 0.500000  2.200000  1.142118  -0.696403  1.245198 
 0.525000  2.200000  1.159300  -0.677979  1.263848 
 0.550000  2.200000  1.176007  -0.658433  1.281979 
 0.575000  2.200000  1.192212  -0.637785  1.299560 
 0.600000  2.200000  1.207887  -0.616059  1.316561 
 0.625000  2.200000  1.223007  -0.593281  1.332954 
 0.650000  2.200000  1.237543  -0.569482  1.348710 
 0.675000  2.200000  1.251472  -0.544693  1.363802 
 0.700000  2.200000  1.264770  -0.518951  1.378204 
 0.725000  2.200000  1.277413  -0.492293  1.391890 
 0.750000  2.200000  1.289377  -0.464761  1.404836 
 0.775000  2.200000  1.300643  -0.436397  1.417020 
 0.800000  2.200000  1.311191  -0.407249  1.428418 
 0.825000  2.200000  1.321000  -0.377363  1.439011 
 0.850000  2.200000  1.330053  -0.346792  1.448780 
 0.875000  2.200000  1.338334  -0.315587  1.457706 
 0.900000  2.200000  1.345828  -0.283803  1.465773 
 0.925000  2.200000  1.352520  -0.251496  1.472966 
 0.950000  2.200000  1.358398  -0.218725  1.479273 
 0.975000  2.200000  1.363452  -0.185548  1.484681 
 1.000000  2.200000  1.367673  -0.152026  1.489181 
 1.025000  2.200000  1.371051  -0.118222  1.492764 
 1.050000  2.200000  1.373582  -0.084197  1.495422 
 1.075000  2.200000  1.375260  -0.050015  1.497153 
 1.100000  2.200000  1.376082  -0.015739  1.497951 
 1.125000  2.200000  1.376046  0.018566  1.497816 
 1.150000  2.200000  1.375154  0.052837  1.496748 
 1.175000  2.200000  1.373406  0.087009  1.494750 
 1.200000  2.200000  1.370805  0.121018  1.491823 
 1.225000  2.200000  1.367357  0.154802  1.487975 
 1.250000  2.200000  1.363068  0.188298  1.483212 
 1.275000  2.200000  1.357945  0.221444  1.477543 
 1.300000  2.200000  1.351999  0.254180  1.470979 
 1.325000  2.200000  1.345240  0.286447  1.463531 
 1.350000  2.200000  1.337681  0.318186  1.455214 
 1.375000  2.200000  1.329335  0.349341  1.446043 
 1.400000  2.200000  1.320219  0.379859  1.436034 
 1.425000  2.200000  1.310348  0.409687  1.425207 
 1.450000  2.200000  1.299741  0.438773  1.413579 
 1.475000  2.200000  1.288416  0.467071  1.401172 
 1.500000  2.200000  1.276394  0.494534  1.388010 
 1.525000  2.200000  1.263697  0.521119  1.374114 
 1.550000  2.200000  1.250346  0.546785  1.359510 
 1.575000  2.200000  1.236365  0.571495  1.344223 
 1.600000  2.200000  1.221779  0.595212  1.328280 
 1.625000  2.200000  1.206613  0.617906  1.311708 
 1.650000  2.200000  1.190892  0.639545  1.294536 
 1.675000  2.200000  1.174645  0.660104  1.276793 
 1.700000  2.200000  1.157897  0.679560  1.258508 
 1.725000  2.200000  1.140676  0.697891  1.239712 
 1.750000  2.200000  1.123012  0.715081  1.220436 
 1.775000  2.200000  1.104932  0.731116  1.200712 
 1.800000  2.200000  1.086466  0.745984  1.180570 
 1.825000  2.200000  1.067642  0.759677  1.160042 
 1.850000  2.200000  1.048491  0.772190  1.139162 
 1.875000  2.200000  1.029043  0.783521  1.117960 
 1.900000  2.200000  1.009326  0.793672  1.096470 
 1.925000  2.200000  0.989369  0.802646  1.074722 
 1.950000  2.200000  0.969203  0.810449  1.052749 
 1.975000  2.200000  0.948856  0.817091  1.030584 
 2.000000  2.200000  0.928358  0.822584  1.008256 
 2.025000  2.200000  0.907736  0.826943  0.985797 
 2.050000  2.200000  0.887020  0.830185  0.963238 
 2.075000  2.200000  0.866236  0.832330  0.940609 
 2.100000  2.200000  0.845413  0.833399  0.917940 
 2.125000  2.200000  0.824575  0.833415  0.895258 
 2.150000  2.200000  0.803750  0.832406  0.872593 
 2.175000  2.200000  0.782963  0.830398  0.849972 
 2.200000  2.200000  0.762238  0.827421  0.827421 
 2.225000  2.200000  0.741600  0.823507  0.804967 
 2.250000  2.200000  0.721071  0.818688  0.782635 
 2.275000  2.200000  0.700673  0.812998  0.760447 
 2.300000  2.200000  0.680428  0.806471  0.738429 
 2.325000  2.200000  0.660356  0.799145  0.716601 
 2.350000  2.200000  0.640477  0.791056  0.694985 
 2.375000  2.200000  0.620809  0.782243  0.673601 
 2.400000  2.200000  0.601370  0.772742  0.652468 
 2.425000  2.200000  0.582177  0.762595  0.631605 
 2.450000  2.200000  0.563246  0.751839  0.611028 
 2.475000  2.200000  0.544590  0.740515  0.590752 
 2.500000  2.200000  0.526224  0.728661  0.570794 

 0.000000  2.225000  0.723078  -0.801457  0.807392 
 0.025000  2.225000  0.743163  -0.805193  0.829766 
 0.050000  2.225000  0.763330  -0.808015  0.852229 
 0.075000  2.225000  0.783556  -0.809891  0.874754 
 0.100000  2.225000  0.803817  -0.810795  0.897316 
 0.125000  2.225000  0.824088  -0.810698  0.919886 
 0.150000  2.225000  0.844343  -0.809576  0.942436 
 0.175000  2.225000  0.864558  -0.807406  0.964937 
 0.200000  2.225000  0.884704  -0.804166  0.987360 
 0.225000  2.225000  0.904757  -0.799839  1.009675 
 0.250000  2.225000  0.924687  -0.794406  1.031851 
 0.275000  2.225000  0.944468  -0.787855  1.053857 
 0.300000  2.225000  0.964071  -0.780175  1.075662 
 0.325000  2.225000  0.983467  -0.771354  1.097233 
 0.350000  2.225000  1.002629  -0.761389  1.118540 
 0.375000  2.225000  1.021527  -0.750274  1.139551 
 0.400000  2.225000  1.040133  -0.738010  1.160233 
 0.425000  2.225000  1.058418  -0.724598  1.180554 
 0.450000  2.225000  1.076353  -0.710045  1.200483 
 0.475000  2.225000  1.093911  -0.694357  1.219988 
 0.500000  2.225000  1.111062  -0.677545  1.239037 
 0.525000  2.225000  1.127779  -0.659625  1.257599 
 0.550000  2.225000  1.144034  -0.640612  1.275645 
 0.575000  2.225000  1.159800  -0.620528  1.293143 
 0.600000  2.225000  1.175052  -0.599395  1.310065 
 0.625000  2.225000  1.189762  -0.577238  1.326381 
 0.650000  2.225000  1.203905  -0.554088  1.342063 
 0.675000  2.225000  1.217458  -0.529975  1.357085 
 0.700000  2.225000  1.230397  -0.504934  1.371421 
 0.725000  2.225000  1.242697  -0.479002  1.385044 
 0.750000  2.225000  1.254339  -0.452219  1.397931 
 0.775000  2.225000  1.265302  -0.424628  1.410059 
 0.800000  2.225000  1.275564  -0.396273  1.421406 
 0.825000  2.225000  1.285109  -0.367201  1.431952 
 0.850000  2.225000  1.293919  -0.337461  1.441677 
 0.875000  2.225000  1.301977  -0.307105  1.450564 
 0.900000  2.225000  1.309269  -0.276185  1.458596 
 0.925000  2.225000  1.315782  -0.244757  1.465759 
 0.950000  2.225000  1.321503  -0.212877  1.472040 
 0.975000  2.225000  1.326423  -0.180602  1.477427 
 1.000000  2.225000  1.330531  -0.147991  1.481909 
 1.025000  2.225000  1.333820  -0.115105  1.485479 
 1.050000  2.225000  1.336284  -0.082004  1.488130 
 1.075000  2.225000  1.337919  -0.048750  1.489856 
 1.100000  2.225000  1.338721  -0.015405  1.490655 
 1.125000  2.225000  1.338689  0.017969  1.490526 
 1.150000  2.225000  1.337823  0.051309  1.489469 
 1.175000  2.225000  1.336124  0.084553  1.487484 
 1.200000  2.225000  1.333596  0.117640  1.484577 
 1.225000  2.225000  1.330244  0.150508  1.480752 
 1.250000  2.225000  1.326073  0.183095  1.476017 
 1.275000  2.225000  1.321092  0.215342  1.470380 
 1.300000  2.225000  1.315310  0.247191  1.463852 
 1.325000  2.225000  1.308737  0.278583  1.456446 
 1.350000  2.225000  1.301385  0.309462  1.448174 
 1.375000  2.225000  1.293268  0.339773  1.439051 
 1.400000  2.225000  1.284402  0.369464  1.429096 
 1.425000  2.225000  1.274801  0.398484  1.418324 
 1.450000  2.225000  1.264483  0.426783  1.406757 
 1.475000  2.225000  1.253468  0.454315  1.394415 
 1.500000  2.225000  1.241774  0.481034  1.381321 
 1.525000  2.225000  1.229423  0.506900  1.367496 
 1.550000  2.225000  1.216437  0.531872  1.352967 
 1.575000  2.225000  1.202837  0.555913  1.337757 
 1.600000  2.225000  1.188649  0.578990  1.321896 
 1.625000  2.225000  1.173896  0.601070  1.305407 
 1.650000  2.225000  1.158604  0.622125  1.288322 
 1.675000  2.225000  1.142799  0.642129  1.270668 
 1.700000  2.225000  1.126506  0.661059  1.252475 
 1.725000  2.225000  1.109755  0.678896  1.233773 
 1.750000  2.225000  1.092571  0.695623  1.214594 
 1.775000  2.225000  1.074983  0.711225  1.194967 
 1.800000  2.225000  1.057019  0.725692  1.174925 
 1.825000  2.225000  1.038708  0.739017  1.154500 
 1.850000  2.225000  1.020078  0.751194  1.133723 
 1.875000  2.225000  1.001158  0.762221  1.112626 
 1.900000  2.225000  0.981977  0.772099  1.091241 
 1.925000  2.225000  0.962562  0.780832  1.069601 
 1.950000  2.225000  0.942944  0.788427  1.047736 
 1.975000  2.225000  0.923150  0.794892  1.025679 
 2.000000  2.225000  0.903209  0.800239  1.003461 
 2.025000  2.225000  0.883148  0.804483  0.981112 
 2.050000  2.225000  0.862994  0.807640  0.958664 
 2.075000  2.225000  0.842775  0.809729  0.936145 
 2.100000  2.225000  0.822516  0.810771  0.913586 
 2.125000  2.225000  0.802245  0.810790  0.891015 
 2.150000  2.225000  0.781985  0.809811  0.868460 
 2.175000  2.225000  0.761762  0.807860  0.845948 
 2.200000  2.225000  0.741600  0.804967  0.823507 
 2.225000  2.225000  0.721521  0.801162  0.801162 
 2.250000  2.225000  0.701549  0.796476  0.778937 
 2.275000  2.225000  0.681705  0.790942  0.756857 
 2.300000  2.225000  0.662009  0.784595  0.734945 
 2.325000  2.225000  0.642481  0.777470  0.713222 
 2.350000  2.225000  0.623141  0.769603  0.691710 
 2.375000  2.225000  0.604007  0.761030  0.670429 
 2.400000  2.225000  0.585096  0.751790  0.649398 
 2.425000  2.225000  0.566423  0.741920  0.628635 
 2.450000  2.225000  0.548005  0.731457  0.608156 
 2.475000  2.225000  0.529855  0.720442  0.587978 
 2.500000  2.225000  0.511987  0.708912  0.568116 

 0.000000  2.250000  0.702954  -0.779201  0.802445 
 0.025000  2.250000  0.722481  -0.782836  0.824684 
 0.050000  2.250000  0.742088  -0.785582  0.847012 
 0.075000  2.250000  0.761752  -0.787409  0.869402 
 0.100000  2.250000  0.781451  -0.788290  0.891829 
 0.125000  2.250000  0.801159  -0.788199  0.914263 
 0.150000  2.250000  0.820852  -0.787111  0.936679 
 0.175000  2.250000  0.840506  -0.785004  0.959046 
 0.200000  2.250000  0.860094  -0.781857  0.981335 
 0.225000  2.250000  0.879590  -0.777652  1.003517 
 0.250000  2.250000  0.898967  -0.772374  1.025560 
 0.275000  2.250000  0.918200  -0.766008  1.047436 
 0.300000  2.250000  0.937258  -0.758543  1.069111 
 0.325000  2.250000  0.956117  -0.749971  1.090555 
 0.350000  2.250000  0.974748  -0.740285  1.111736 
 0.375000  2.250000  0.993123  -0.729482  1.132622 
 0.400000  2.250000  1.011213  -0.717562  1.153182 
 0.425000  2.250000  1.028991  -0.704526  1.173383 
 0.450000  2.250000  1.046430  -0.690379  1.193195 
 0.475000  2.250000  1.063501  -0.675129  1.212585 
 0.500000  2.250000  1.080177  -0.658788  1.231522 
 0.525000  2.250000  1.096431  -0.641367  1.249976 
 0.550000  2.250000  1.112237  -0.622886  1.267917 
 0.575000  2.250000  1.127567  -0.603362  1.285313 
 0.600000  2.250000  1.142396  -0.582818  1.302136 
 0.625000  2.250000  1.156699  -0.561279  1.318358 
 0.650000  2.250000  1.170452  -0.538774  1.333950 
 0.675000  2.250000  1.183631  -0.515333  1.348886 
 0.700000  2.250000  1.196211  -0.490989  1.363138 
 0.725000  2.250000  1.208173  -0.465780  1.376684 
 0.750000  2.250000  1.219493  -0.439743  1.389498 
 0.775000  2.250000  1.230153  -0.412919  1.401557 
 0.800000  2.250000  1.240133  -0.385353  1.412840 
 0.825000  2.250000  1.249415  -0.357090  1.423327 
 0.850000  2.250000  1.257982  -0.328177  1.432998 
 0.875000  2.250000  1.265819  -0.298665  1.441836 
 0.900000  2.250000  1.272911  -0.268605  1.449824 
 0.925000  2.250000  1.279245  -0.238051  1.456949 
 0.950000  2.250000  1.284810  -0.207056  1.463197 
 0.975000  2.250000  1.289595  -0.175678  1.468555 
 1.000000  2.250000  1.293591  -0.143973  1.473015 
 1.025000  2.250000  1.296791  -0.112000  1.476569 
 1.050000  2.250000  1.299189  -0.079819  1.479208 
 1.075000  2.250000  1.300780  -0.047488  1.480929 
 1.100000  2.250000  1.301563  -0.015069  1.481728 
 1.125000  2.250000  1.301534  0.017379  1.481605 
 1.150000  2.250000  1.300694  0.049794  1.480558 
 1.175000  2.250000  1.299045  0.082116  1.478590 
 1.200000  2.250000  1.296590  0.114285  1.475705 
 1.225000  2.250000  1.293333  0.146241  1.471907 
 1.250000  2.250000  1.289280  0.177925  1.467205 
 1.275000  2.250000  1.284439  0.209278  1.461606 
 1.300000  2.250000  1.278819  0.240244  1.455122 
 1.325000  2.250000  1.272431  0.270766  1.447764 
 1.350000  2.250000  1.265285  0.300789  1.439546 
 1.375000  2.250000  1.257396  0.330261  1.430483 
 1.400000  2.250000  1.248777  0.359130  1.420591 
 1.425000  2.250000  1.239444  0.387346  1.409887 
 1.450000  2.250000  1.229415  0.414862  1.398394 
 1.475000  2.250000  1.218708  0.441631  1.386130 
 1.500000  2.250000  1.207341  0.467612  1.373117 
 1.525000  2.250000  1.195334  0.492762  1.359380 
 1.550000  2.250000  1.182709  0.517043  1.344940 
 1.575000  2.250000  1.169490  0.540420  1.329826 
 1.600000  2.250000  1.155696  0.562859  1.314061 
 1.625000  2.250000  1.141355  0.584329  1.297675 
 1.650000  2.250000  1.126488  0.604802  1.280695 
 1.675000  2.250000  1.111123  0.624254  1.263149 
 1.700000  2.250000  1.095284  0.642662  1.245068 
 1.725000  2.250000  1.078999  0.660007  1.226481 
 1.750000  2.250000  1.062293  0.676272  1.207418 
 1.775000  2.250000  1.045194  0.691444  1.187911 
 1.800000  2.250000  1.027730  0.705513  1.167991 
 1.825000  2.250000  1.009928  0.718471  1.147690 
 1.850000  2.250000  0.991816  0.730313  1.127039 
 1.875000  2.250000  0.973422  0.741037  1.106070 
 1.900000  2.250000  0.954773  0.750644  1.084815 
 1.925000  2.250000  0.935899  0.759138  1.063305 
 1.950000  2.250000  0.916826  0.766525  1.041572 
 1.975000  2.250000  0.897582  0.772813  1.019648 
 2.000000  2.250000  0.878194  0.778015  0.997564 
 2.025000  2.250000  0.858690  0.782144  0.975349 
 2.050000  2.250000  0.839096  0.785217  0.953036 
 2.075000  2.250000  0.819437  0.787250  0.930652 
 2.100000  2.250000  0.799742  0.788267  0.908228 
 2.125000  2.250000  0.780032  0.788288  0.885792 
 2.150000  2.250000  0.760335  0.787339  0.863372 
 2.175000  2.250000  0.740674  0.785445  0.840996 
 2.200000  2.250000  0.721071  0.782635  0.818688 
 2.225000  2.250000  0.701549  0.778937  0.796476 
 2.250000  2.250000  0.682131  0.774384  0.774384 
 2.275000  2.250000  0.662837  0.769006  0.752435 
 2.300000  2.250000  0.643687  0.762837  0.730653 
 2.325000  2.250000  0.624701  0.755912  0.709059 
 2.350000  2.250000  0.605897  0.748265  0.687675 
 2.375000  2.250000  0.587294  0.739932  0.666520 
 2.400000  2.250000  0.568906  0.730950  0.645614 
 2.425000  2.250000  0.550751  0.721355  0.624973 
 2.450000  2.250000  0.532843  0.711185  0.604616 
 2.475000  2.250000  0.515197  0.700477  0.584557 
 2.500000  2.250000  0.497824  0.689267  0.564812 

 0.000000  2.275000  0.682963  -0.757091  0.796650 
 0.025000  2.275000  0.701936  -0.760625  0.818732 
 0.050000  2.275000  0.720987  -0.763296  0.840901 
 0.075000  2.275000  0.740094  -0.765074  0.863133 
 0.100000  2.275000  0.759233  -0.765932  0.885400 
 0.125000  2.275000  0.778382  -0.765846  0.907676 
 0.150000  2.275000  0.797517  -0.764792  0.929932 
 0.175000  2.275000  0.816614  -0.762748  0.952141 
 0.200000  2.275000  0.835646  -0.759693  0.974273 
 0.225000  2.275000  0.854590  -0.755611  0.996298 
 0.250000  2.275000  0.873418  -0.750485  1.018187 
 0.275000  2.275000  0.892105  -0.744302  1.039908 
 0.300000  2.275000  0.910624  -0.737052  1.061431 
 0.325000  2.275000  0.928949  -0.728726  1.082724 
 0.350000  2.275000  0.947052  -0.719318  1.103757 
 0.375000  2.275000  0.964906  -0.708825  1.124497 
 0.400000  2.275000  0.982484  -0.697245  1.144912 
 0.425000  2.275000  0.999759  -0.684582  1.164973 
 0.450000  2.275000  1.016704  -0.670839  1.184646 
 0.475000  2.275000  1.033292  -0.656025  1.203901 
 0.500000  2.275000  1.049497  -0.640150  1.222706 
 0.525000  2.275000  1.065291  -0.623227  1.241032 
 0.550000  2.275000  1.080650  -0.605273  1.258848 
 0.575000  2.275000  1.095546  -0.586305  1.276124 
 0.600000  2.275000  1.109956  -0.566346  1.292831 
 0.625000  2.275000  1.123855  -0.545421  1.308940 
 0.650000  2.275000  1.137220  -0.523557  1.324426 
 0.675000  2.275000  1.150026  -0.500783  1.339258 
 0.700000  2.275000  1.162251  -0.477132  1.353414 
 0.725000  2.275000  1.173875  -0.452640  1.366867 
 0.750000  2.275000  1.184877  -0.427343  1.379593 
 0.775000  2.275000  1.195236  -0.401283  1.391571 
 0.800000  2.275000  1.204935  -0.374501  1.402779 
 0.825000  2.275000  1.213956  -0.347041  1.413195 
 0.850000  2.275000  1.222281  -0.318950  1.422801 
 0.875000  2.275000  1.229898  -0.290276  1.431581 
 0.900000  2.275000  1.236791  -0.261070  1.439517 
 0.925000  2.275000  1.242948  -0.231383  1.446596 
 0.950000  2.275000  1.248357  -0.201269  1.452803 
 0.975000  2.275000  1.253008  -0.170782  1.458128 
 1.000000  2.275000  1.256893  -0.139977  1.462562 
 1.025000  2.275000  1.260004  -0.108912  1.466094 
 1.050000  2.275000  1.262336  -0.077643  1.468719 
 1.075000  2.275000  1.263885  -0.046230  1.470433 
 1.100000  2.275000  1.264648  -0.014730  1.471231 
 1.125000  2.275000  1.264622  0.016798  1.471113 
 1.150000  2.275000  1.263808  0.048294  1.470078 
 1.175000  2.275000  1.262208  0.079699  1.468128 
 1.200000  2.275000  1.259824  0.110957  1.465268 
 1.225000  2.275000  1.256662  0.142007  1.461502 
 1.250000  2.275000  1.252726  0.172793  1.456837 
 1.275000  2.275000  1.248025  0.203258  1.451283 
 1.300000  2.275000  1.242567  0.233347  1.444849 
 1.325000  2.275000  1.236361  0.263004  1.437547 
 1.350000  2.275000  1.229420  0.292178  1.429392 
 1.375000  2.275000  1.221757  0.320815  1.420396 
 1.400000  2.275000  1.213384  0.348867  1.410578 
 1.425000  2.275000  1.204318  0.376285  1.399955 
 1.450000  2.275000  1.194576  0.403022  1.388547 
 1.475000  2.275000  1.184174  0.429035  1.376374 
 1.500000  2.275000  1.173131  0.454281  1.363457 
 1.525000  2.275000  1.161466  0.478720  1.349819 
 1.550000  2.275000  1.149202  0.502315  1.335486 
 1.575000  2.275000  1.136358  0.525031  1.320481 
 1.600000  2.275000  1.122958  0.546836  1.304832 
 1.625000  2.275000  1.109024  0.567700  1.288565 
