#! FORCE 1
#! NVAR 4
#! TYPE 1 1 1 1
#! BIN 10 10 10 10
#! MIN 0.000000 0.000000 0.000000 0.000000
#! MAX 2.500000 2.500000 2.500000 2.500000
#! PBC 0 0 0 0
 2.250000  2.000000  0.250000  2.000000  0.340264  0.388757  0.303691  -0.291775  0.362800 
 2.500000  2.000000  0.250000  2.000000  0.247877  0.344996  0.221057  -0.212731  0.264544 

 0.000000  2.250000  0.250000  2.000000  0.276033  -0.304105  0.316969  -0.235100  0.292056 
 0.250000  2.250000  0.250000  2.000000  0.352407  -0.300401  0.404412  -0.300406  0.373227 
 0.500000  2.250000  0.250000  2.000000  0.422730  -0.254972  0.484806  -0.360660  0.448140 
 0.750000  2.250000  0.250000  2.000000  0.476450  -0.168607  0.546068  -0.406838  0.505579 
 1.000000  2.250000  0.250000  2.000000  0.504554  -0.052780  0.577913  -0.431201  0.535917 
 1.250000  2.250000  0.250000  2.000000  0.502033  0.072630  0.574663  -0.429410  0.533753 
 1.500000  2.250000  0.250000  2.000000  0.469345  0.184899  0.536907  -0.401789  0.499478 
 1.750000  2.250000  0.250000  2.000000  0.412275  0.265188  0.471326  -0.353229  0.439163 
 2.000000  2.250000  0.250000  2.000000  0.340264  0.303691  0.388757  -0.291775  0.362800 
 2.250000  2.250000  0.250000  2.000000  0.263864  0.301280  0.301280  -0.226451  0.281606 
 2.500000  2.250000  0.250000  2.000000  0.192255  0.267444  0.219380  -0.165132  0.205375 

 0.000000  2.500000  0.250000  2.000000  0.200795  -0.221362  0.280626  -0.171166  0.212658 
 0.250000  2.500000  0.250000  2.000000  0.256399  -0.218748  0.358149  -0.218751  0.271811 
 0.500000  2.500000  0.250000  2.000000  0.307619  -0.185766  0.429473  -0.262675  0.326426 
 0.750000  2.500000  0.250000  2.000000  0.346774  -0.122968  0.483887  -0.296360  0.368330 
 1.000000  2.500000  0.250000  2.000000  0.367295  -0.038687  0.512256  -0.314163  0.390502 
 1.250000  2.500000  0.250000  2.000000  0.365526  0.052618  0.509526  -0.312913  0.388994 
 1.500000  2.500000  0.250000  2.000000  0.341788  0.134402  0.476190  -0.292837  0.364079 
 1.750000  2.500000  0.250000  2.000000  0.300282  0.192936  0.418148  -0.257491  0.320170 
 2.000000  2.500000  0.250000  2.000000  0.247877  0.221057  0.344996  -0.212731  0.264544 
 2.250000  2.500000  0.250000  2.000000  0.192255  0.219380  0.267444  -0.165132  0.205375 
 2.500000  2.500000  0.250000  2.000000  0.140104  0.194799  0.194799  -0.120438  0.149806 

 0.000000  0.000000  0.500000  2.000000  0.350894  -0.384522  -0.384522  -0.209081  0.368355 
 0.250000  0.000000  0.500000  2.000000  0.447325  -0.378692  -0.490523  -0.266867  0.470048 
 0.500000  0.000000  0.500000  2.000000  0.535804  -0.320038  -0.587940  -0.320046  0.563578 
 0.750000  0.000000  0.500000  2.000000  0.603012  -0.209871  -0.662129  -0.360632  0.634895 
 1.000000  0.000000  0.500000  2.000000  0.637649  -0.062981  -0.700630  -0.381815  0.672025 
 1.250000  0.000000  0.500000  2.000000  0.633539  0.095345  -0.696579  -0.379818  0.668350 
 1.500000  0.000000  0.500000  2.000000  0.591428  0.236431  -0.650710  -0.355004  0.624537 
 1.750000  0.000000  0.500000  2.000000  0.518759  0.336692  -0.571137  -0.311765  0.548337 
 2.000000  0.000000  0.500000  2.000000  0.427529  0.384051  -0.471008  -0.257249  0.452347 
 2.250000  0.000000  0.500000  2.000000  0.331057  0.379912  -0.364966  -0.199442  0.350615 
 2.500000  0.000000  0.500000  2.000000  0.240865  0.336451  -0.265711  -0.145282  0.255343 

 0.000000  0.250000  0.500000  2.000000  0.447325  -0.490523  -0.378692  -0.266867  0.470048 
 0.250000  0.250000  0.500000  2.000000  0.570361  -0.483269  -0.483269  -0.340687  0.599926 
 0.500000  0.250000  0.500000  2.000000  0.683302  -0.408640  -0.579466  -0.408650  0.719430 
 0.750000  0.250000  0.500000  2.000000  0.769151  -0.268258  -0.652833  -0.460556  0.810617 
 1.000000  0.250000  0.500000  2.000000  0.813481  -0.080944  -0.691055  -0.487696  0.858178 
 1.250000  0.250000  0.500000  2.000000  0.808386  0.121067  -0.687319  -0.485234  0.853641 
 1.500000  0.250000  0.500000  2.000000  0.754790  0.301186  -0.642302  -0.453615  0.797826 
 1.750000  0.250000  0.500000  2.000000  0.662171  0.429287  -0.563969  -0.398436  0.700609 
 2.000000  0.250000  0.500000  2.000000  0.545820  0.489913  -0.465272  -0.328824  0.578067 
 2.250000  0.250000  0.500000  2.000000  0.422731  0.484807  -0.360655  -0.254978  0.448141 
 2.500000  0.250000  0.500000  2.000000  0.307620  0.429475  -0.262671  -0.185770  0.326427 

 0.000000  0.500000  0.500000  2.000000  0.535804  -0.587940  -0.320038  -0.320046  0.563578 
 0.250000  0.500000  0.500000  2.000000  0.683302  -0.579466  -0.408640  -0.408650  0.719430 
 0.500000  0.500000  0.500000  2.000000  0.818757  -0.490248  -0.490248  -0.490260  0.862897 
 0.750000  0.500000  0.500000  2.000000  0.921794  -0.322171  -0.552619  -0.552632  0.972444 
 1.000000  0.500000  0.500000  2.000000  0.975099  -0.097740  -0.585290  -0.585303  1.029687 
 1.250000  0.500000  0.500000  2.000000  0.969170  0.144438  -0.582440  -0.582453  1.024428 
 1.500000  0.500000  0.500000  2.000000  0.905080  0.360495  -0.544585  -0.544597  0.957619 
 1.750000  0.500000  0.500000  2.000000  0.794163  0.514279  -0.478426  -0.478436  0.841083 
 2.000000  0.500000  0.500000  2.000000  0.654739  0.587199  -0.394909  -0.394918  0.694095 
 2.250000  0.500000  0.500000  2.000000  0.507180  0.581289  -0.306277  -0.306283  0.538187 
 2.500000  0.500000  0.500000  2.000000  0.369140  0.515096  -0.223185  -0.223189  0.392087 

 0.000000  0.750000  0.500000  2.000000  0.603012  -0.662129  -0.209871  -0.360632  0.634895 
 0.250000  0.750000  0.500000  2.000000  0.769151  -0.652833  -0.268258  -0.460556  0.810617 
 0.500000  0.750000  0.500000  2.000000  0.921794  -0.552619  -0.322171  -0.552632  0.972444 
 0.750000  0.750000  0.500000  2.000000  1.037988  -0.363541  -0.363541  -0.623052  1.096096 
 1.000000  0.750000  0.500000  2.000000  1.098214  -0.110884  -0.385437  -0.660006  1.160829 
 1.250000  0.750000  0.500000  2.000000  1.091735  0.161907  -0.383961  -0.656909  1.155109 
 1.500000  0.750000  0.500000  2.000000  1.019726  0.405415  -0.359379  -0.614324  1.079971 
 1.750000  0.750000  0.500000  2.000000  0.894922  0.578876  -0.316046  -0.539788  0.948715 
 2.000000  0.750000  0.500000  2.000000  0.737943  0.661284  -0.261144  -0.445640  0.783058 
 2.250000  0.750000  0.500000  2.000000  0.571736  0.654863  -0.202741  -0.345682  0.607276 
 2.500000  0.750000  0.500000  2.000000  0.416201  0.580464  -0.147888  -0.251944  0.442498 

 0.000000  1.000000  0.500000  2.000000  0.637649  -0.700630  -0.062981  -0.381815  0.672025 
 0.250000  1.000000  0.500000  2.000000  0.813481  -0.691055  -0.080944  -0.487696  0.858178 
 0.500000  1.000000  0.500000  2.000000  0.975099  -0.585290  -0.097740  -0.585303  1.029687 
 0.750000  1.000000  0.500000  2.000000  1.098214  -0.385437  -0.110884  -0.660006  1.160829 
 1.000000  1.000000  0.500000  2.000000  1.162146  -0.118188  -0.118188  -0.699276  1.229607 
 1.250000  1.000000  0.500000  2.000000  1.155501  0.170521  -0.118355  -0.696120  1.223768 
 1.500000  1.000000  0.500000  2.000000  1.079482  0.428387  -0.111354  -0.651109  1.144369 
 1.750000  1.000000  0.500000  2.000000  0.947538  0.612222  -0.098432  -0.572213  1.005466 
 2.000000  1.000000  0.500000  2.000000  0.781470  0.699724  -0.081747  -0.472492  0.830047 
 2.250000  1.000000  0.500000  2.000000  0.605569  0.693178  -0.063784  -0.366576  0.643831 
 2.500000  1.000000  0.500000  2.000000  0.440910  0.614607  -0.046758  -0.267219  0.469218 

 0.000000  1.250000  0.500000  2.000000  0.633539  -0.696579  0.095345  -0.379818  0.668350 
 0.250000  1.250000  0.500000  2.000000  0.808386  -0.687319  0.121067  -0.485234  0.853641 
 0.500000  1.250000  0.500000  2.000000  0.969170  -0.582440  0.144438  -0.582453  1.024428 
 0.750000  1.250000  0.500000  2.000000  1.091735  -0.383961  0.161907  -0.656909  1.155109 
 1.000000  1.250000  0.500000  2.000000  1.155501  -0.118355  0.170521  -0.696120  1.223768 
 1.250000  1.250000  0.500000  2.000000  1.149103  0.168740  0.168740  -0.693102  1.218174 
 1.500000  1.250000  0.500000  2.000000  1.073701  0.425313  0.156888  -0.648402  1.139343 
 1.750000  1.250000  0.500000  2.000000  0.942633  0.608370  0.137053  -0.569934  1.001228 
 2.000000  1.250000  0.500000  2.000000  0.777566  0.695666  0.112491  -0.470693  0.826695 
 2.250000  1.250000  0.500000  2.000000  0.602653  0.689405  0.086752  -0.365245  0.641345 
 2.500000  1.250000  0.500000  2.000000  0.438866  0.611442  0.062860  -0.266295  0.467488 

 0.000000  1.500000  0.500000  2.000000  0.591428  -0.650710  0.236431  -0.355004  0.624537 
 0.250000  1.500000  0.500000  2.000000  0.754790  -0.642302  0.301186  -0.453615  0.797826 
 0.500000  1.500000  0.500000  2.000000  0.905080  -0.544585  0.360495  -0.544597  0.957619 
 0.750000  1.500000  0.500000  2.000000  1.019726  -0.359379  0.405415  -0.614324  1.079971 
 1.000000  1.500000  0.500000  2.000000  1.079482  -0.111354  0.428387  -0.651109  1.144369 
 1.250000  1.500000  0.500000  2.000000  1.073701  0.156888  0.425313  -0.648402  1.139343 
 1.500000  1.500000  0.500000  2.000000  1.003428  0.396749  0.396749  -0.606691  1.065802 
 1.750000  1.500000  0.500000  2.000000  0.881098  0.568019  0.347744  -0.533365  0.936769 
 2.000000  1.500000  0.500000  2.000000  0.726938  0.649847  0.286378  -0.440570  0.773609 
 2.250000  1.500000  0.500000  2.000000  0.563515  0.644228  0.221592  -0.341930  0.600267 
 2.500000  1.500000  0.500000  2.000000  0.410438  0.571542  0.161103  -0.249340  0.437622 

 0.000000  1.750000  0.500000  2.000000  0.518759  -0.571137  0.336692  -0.311765  0.548337 
 0.250000  1.750000  0.500000  2.000000  0.662171  -0.563969  0.429287  -0.398436  0.700609 
 0.500000  1.750000  0.500000  2.000000  0.794163  -0.478426  0.514279  -0.478436  0.841083 
 0.750000  1.750000  0.500000  2.000000  0.894922  -0.316046  0.578876  -0.539788  0.948715 
 1.000000  1.750000  0.500000  2.000000  0.947538  -0.098432  0.612222  -0.572213  1.005466 
 1.250000  1.750000  0.500000  2.000000  0.942633  0.137053  0.608370  -0.569934  1.001228 
 1.500000  1.750000  0.500000  2.000000  0.881098  0.347744  0.568019  -0.533365  0.936769 
 1.750000  1.750000  0.500000  2.000000  0.773822  0.498303  0.498303  -0.468984  0.823503 
 2.000000  1.750000  0.500000  2.000000  0.638546  0.570370  0.410733  -0.387457  0.680191 
 2.250000  1.750000  0.500000  2.000000  0.495083  0.565640  0.318099  -0.300761  0.527873 
 2.500000  1.750000  0.500000  2.000000  0.360660  0.501967  0.231472  -0.219357  0.384911 

 0.000000  2.000000  0.500000  2.000000  0.427529  -0.471008  0.384051  -0.257249  0.452347 
 0.250000  2.000000  0.500000  2.000000  0.545820  -0.465272  0.489913  -0.328824  0.578067 
 0.500000  2.000000  0.500000  2.000000  0.654739  -0.394909  0.587199  -0.394918  0.694095 
 0.750000  2.000000  0.500000  2.000000  0.737943  -0.261144  0.661284  -0.445640  0.783058 
 1.000000  2.000000  0.500000  2.000000  0.781470  -0.081747  0.699724  -0.472492  0.830047 
 1.250000  2.000000  0.500000  2.000000  0.777566  0.112491  0.695666  -0.470693  0.826695 
 1.500000  2.000000  0.500000  2.000000  0.726938  0.286378  0.649847  -0.440570  0.773609 
 1.750000  2.000000  0.500000  2.000000  0.638546  0.410733  0.570370  -0.387457  0.680191 
 2.000000  2.000000  0.500000  2.000000  0.527013  0.470367  0.470368  -0.320159  0.561918 
 2.250000  2.000000  0.500000  2.000000  0.408681  0.466633  0.364463  -0.248564  0.436161 
 2.500000  2.000000  0.500000  2.000000  0.297771  0.414226  0.265341  -0.181319  0.318092 

 0.000000  2.250000  0.500000  2.000000  0.331057  -0.364966  0.379912  -0.199442  0.350615 
 0.250000  2.250000  0.500000  2.000000  0.422731  -0.360655  0.484807  -0.254978  0.448141 
 0.500000  2.250000  0.500000  2.000000  0.507180  -0.306277  0.581289  -0.306283  0.538187 
 0.750000  2.250000  0.500000  2.000000  0.571736  -0.202741  0.654863  -0.345682  0.607276 
 1.000000  2.250000  0.500000  2.000000  0.605569  -0.063784  0.693178  -0.366576  0.643831 
 1.250000  2.250000  0.500000  2.000000  0.602653  0.086752  0.689405  -0.365245  0.641345 
 1.500000  2.250000  0.500000  2.000000  0.563515  0.221592  0.644228  -0.341930  0.600267 
 1.750000  2.250000  0.500000  2.000000  0.495083  0.318099  0.565640  -0.300761  0.527873 
 2.000000  2.250000  0.500000  2.000000  0.408681  0.364463  0.466633  -0.248564  0.436161 
 2.250000  2.250000  0.500000  2.000000  0.316975  0.361698  0.361698  -0.193013  0.338608 
 2.500000  2.250000  0.500000  2.000000  0.230994  0.321170  0.263421  -0.140820  0.246989 

 0.000000  2.500000  0.500000  2.000000  0.240865  -0.265711  0.336451  -0.145282  0.255343 
 0.250000  2.500000  0.500000  2.000000  0.307620  -0.262671  0.429475  -0.185770  0.326427 
 0.500000  2.500000  0.500000  2.000000  0.369140  -0.223185  0.515096  -0.223189  0.392087 
 0.750000  2.500000  0.500000  2.000000  0.416201  -0.147888  0.580464  -0.251944  0.442498 
 1.000000  2.500000  0.500000  2.000000  0.440910  -0.046758  0.614607  -0.267219  0.469218 
 1.250000  2.500000  0.500000  2.000000  0.438866  0.062860  0.611442  -0.266295  0.467488 
 1.500000  2.500000  0.500000  2.000000  0.410438  0.161103  0.571542  -0.249340  0.437622 
 1.750000  2.500000  0.500000  2.000000  0.360660  0.231472  0.501967  -0.219357  0.384911 
 2.000000  2.500000  0.500000  2.000000  0.297771  0.265341  0.414226  -0.181319  0.318092 
 2.250000  2.500000  0.500000  2.000000  0.230994  0.263421  0.321170  -0.140820  0.246989 
 2.500000  2.500000  0.500000  2.000000  0.168365  0.233973  0.233973  -0.102759  0.180191 

 0.000000  0.000000  0.750000  2.000000  0.394764  -0.432887  -0.432887  -0.136819  0.414818 
 0.250000  0.000000  0.750000  2.000000  0.503344  -0.426485  -0.552321  -0.174820  0.529435 
 0.500000  0.000000  0.750000  2.000000  0.603014  -0.360625  -0.662132  -0.209880  0.634897 
 0.750000  0.000000  0.750000  2.000000  0.678776  -0.236737  -0.745819  -0.236747  0.715369 
 1.000000  0.000000  0.750000  2.000000  0.717897  -0.071433  -0.789330  -0.250918  0.757342 
 1.250000  0.000000  0.750000  2.000000  0.713401  0.106842  -0.784909  -0.249868  0.753338 
 1.500000  0.000000  0.750000  2.000000  0.666103  0.265797  -0.733357  -0.233789  0.704081 
 1.750000  0.000000  0.750000  2.000000  0.584365  0.378845  -0.643794  -0.205528  0.618287 
 2.000000  0.000000  0.750000  2.000000  0.481686  0.432348  -0.531024  -0.169766  0.510144 
 2.250000  0.000000  0.750000  2.000000  0.373060  0.427842  -0.411543  -0.131753  0.395484 
 2.500000  0.000000  0.750000  2.000000  0.271475  0.379011  -0.299676  -0.096073  0.288072 

 0.000000  0.250000  0.750000  2.000000  0.503344  -0.552321  -0.426485  -0.174820  0.529435 
 0.250000  0.250000  0.750000  2.000000  0.641905  -0.544359  -0.544359  -0.223416  0.675844 
 0.500000  0.250000  0.750000  2.000000  0.769154  -0.460547  -0.652835  -0.268269  0.810619 
 0.750000  0.250000  0.750000  2.000000  0.865949  -0.302652  -0.735627  -0.302664  0.913529 
 1.000000  0.250000  0.750000  2.000000  0.916024  -0.091818  -0.778837  -0.320837  0.967305 
 1.250000  0.250000  0.750000  2.000000  0.910454  0.135687  -0.774767  -0.319552  0.962364 
 1.500000  0.250000  0.750000  2.000000  0.850247  0.338655  -0.724153  -0.299041  0.899602 
 1.750000  0.250000  0.750000  2.000000  0.746050  0.483122  -0.635953  -0.262938  0.790126 
 2.000000  0.250000  0.750000  2.000000  0.615072  0.551625  -0.524752  -0.217224  0.652044 
 2.250000  0.250000  0.750000  2.000000  0.476453  0.546072  -0.406835  -0.168614  0.505582 
 2.500000  0.250000  0.750000  2.000000  0.346776  0.483890  -0.296357  -0.122973  0.368332 

 0.000000  0.500000  0.750000  2.000000  0.603014  -0.662132  -0.360625  -0.209880  0.634897 
 0.250000  0.500000  0.750000  2.000000  0.769154  -0.652835  -0.460547  -0.268269  0.810619 
 0.500000  0.500000  0.750000  2.000000  0.921798  -0.552621  -0.552621  -0.322185  0.972447 
 0.750000  0.500000  0.750000  2.000000  1.037992  -0.363542  -0.623040  -0.363556  1.096100 
 1.000000  0.500000  0.750000  2.000000  1.098217  -0.110884  -0.659993  -0.385453  1.160833 
 1.250000  0.500000  0.750000  2.000000  1.091738  0.161907  -0.656897  -0.383977  1.155112 
 1.500000  0.500000  0.750000  2.000000  1.019729  0.405417  -0.614312  -0.359394  1.079974 
 1.750000  0.500000  0.750000  2.000000  0.894925  0.578878  -0.539778  -0.316059  0.948718 
 2.000000  0.500000  0.750000  2.000000  0.737945  0.661287  -0.445631  -0.261154  0.783060 
 2.250000  0.500000  0.750000  2.000000  0.571738  0.654865  -0.345676  -0.202749  0.607277 
 2.500000  0.500000  0.750000  2.000000  0.416203  0.580466  -0.251939  -0.147894  0.442499 

 0.000000  0.750000  0.750000  2.000000  0.678776  -0.745819  -0.236737  -0.236747  0.715369 
 0.250000  0.750000  0.750000  2.000000  0.865949  -0.735627  -0.302652  -0.302664  0.913529 
 0.500000  0.750000  0.750000  2.000000  1.037992  -0.623040  -0.363542  -0.363556  1.096100 
 0.750000  0.750000  0.750000  2.000000  1.169046  -0.410297  -0.410297  -0.410313  1.235700 
 1.000000  0.750000  0.750000  2.000000  1.237102  -0.125810  -0.435086  -0.435103  1.308914 
 1.250000  0.750000  0.750000  2.000000  1.230028  0.181519  -0.433495  -0.433511  1.302698 
 1.500000  0.750000  0.750000  2.000000  1.149106  0.456017  -0.405813  -0.405828  1.218178 
 1.750000  0.750000  0.750000  2.000000  1.008652  0.651709  -0.356943  -0.356956  1.070316 
 2.000000  0.750000  0.750000  2.000000  0.831874  0.744855  -0.294987  -0.294998  0.883583 
 2.250000  0.750000  0.750000  2.000000  0.644627  0.737886  -0.229055  -0.229063  0.685357 
 2.500000  0.750000  0.750000  2.000000  0.469348  0.654248  -0.167111  -0.167117  0.499481 

 0.000000  1.000000  0.750000  2.000000  0.717897  -0.789330  -0.071433  -0.250918  0.757342 
 0.250000  1.000000  0.750000  2.000000  0.916024  -0.778837  -0.091818  -0.320837  0.967305 
 0.500000  1.000000  0.750000  2.000000  1.098217  -0.659993  -0.110884  -0.385453  1.160833 
 0.750000  1.000000  0.750000  2.000000  1.237102  -0.435086  -0.125810  -0.435103  1.308914 
 1.000000  1.000000  0.750000  2.000000  1.309358  -0.134114  -0.134114  -0.461470  1.386715 
 1.250000  1.000000  0.750000  2.000000  1.302108  0.191208  -0.134319  -0.459863  1.380377 
 1.500000  1.000000  0.750000  2.000000  1.216666  0.481944  -0.126389  -0.430571  1.291048 
 1.750000  1.000000  0.750000  2.000000  1.068147  0.689376  -0.111734  -0.378785  1.134543 
 2.000000  1.000000  0.750000  2.000000  0.881101  0.788296  -0.092805  -0.313092  0.936771 
 2.250000  1.000000  0.750000  2.000000  0.682898  0.781201  -0.072421  -0.243154  0.726741 
 2.500000  1.000000  0.750000  2.000000  0.497302  0.692857  -0.053096  -0.177427  0.529735 
